datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-30 10:00:00,2,Queens,Jamaica Bay,0,0.02647655608003701
2025-01-30 11:00:00,2,Queens,Jamaica Bay,0,0.02337159457905261
2025-01-30 12:00:00,2,Queens,Jamaica Bay,0,0.02337159457905261
2025-01-30 13:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 14:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 15:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 16:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 17:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 18:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 19:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 20:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 21:00:00,2,Queens,Jamaica Bay,0,0.023179997402990375
2025-01-30 22:00:00,2,Queens,Jamaica Bay,0,0.02311445296387353
2025-01-30 23:00:00,2,Queens,Jamaica Bay,0,0.02997382777065054
2025-01-31 00:00:00,2,Queens,Jamaica Bay,0,0.010463972345825426
2025-01-31 01:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-31 02:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-31 03:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-31 04:00:00,2,Queens,Jamaica Bay,0,0.009922578185673485
2025-01-31 05:00:00,2,Queens,Jamaica Bay,0,0.02526351042221171
2025-01-31 06:00:00,2,Queens,Jamaica Bay,0,0.03271061701944686
2025-01-31 07:00:00,2,Queens,Jamaica Bay,0,0.03271061701944686
2025-01-31 08:00:00,2,Queens,Jamaica Bay,0,0.03509352022524189
2025-01-31 09:00:00,2,Queens,Jamaica Bay,0,0.029173501441234265
2025-01-31 10:00:00,2,Queens,Jamaica Bay,0,0.027520391022130313
2025-01-31 11:00:00,2,Queens,Jamaica Bay,0,0.024742290136281528
2025-01-31 12:00:00,2,Queens,Jamaica Bay,0,0.024742290136281528
2025-01-31 13:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 14:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 15:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 16:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 17:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 18:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 19:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 20:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 21:00:00,2,Queens,Jamaica Bay,0,0.0245506929602193
2025-01-31 22:00:00,2,Queens,Jamaica Bay,0,0.024485148521102455
2025-01-31 23:00:00,2,Queens,Jamaica Bay,0,0.031344523327879466
2025-01-28 00:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.15061165470992668
2025-01-28 01:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10403557434314417
2025-01-28 02:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10300845846545212
2025-01-28 03:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10300845846545212
2025-01-28 04:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.17483198390767835
2025-01-28 05:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.6065143229598182
2025-01-28 06:00:00,3,Bronx,Allerton/Pelham Gardens,0,1.8778070429097873
2025-01-28 07:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.5623224089444783
2025-01-28 08:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.46932125603575
2025-01-28 09:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.4339536854920263
2025-01-28 10:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.26070753320522555
2025-01-28 11:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2586068089174419
2025-01-28 12:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2608958989471524
2025-01-28 13:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2505074877342465
2025-01-28 14:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.27294521124090837
2025-01-28 15:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.12746097186609645
2025-01-28 16:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.12844790017497262
2025-01-28 17:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 18:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 19:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 20:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 21:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 22:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-28 23:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.07206572113744189
2025-01-29 00:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.02758882793904934
2025-01-29 01:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.023058027310563996
2025-01-29 02:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.023058027310563996
2025-01-29 03:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.023058027310563996
2025-01-29 04:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.023577983405263195
2025-01-29 05:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.35347551464277854
2025-01-29 06:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.2040969277532041
2025-01-29 07:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.41138882386343534
2025-01-29 08:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.4924754281243372
2025-01-29 09:00:00,3,Bronx,Allerton/Pelham Gardens,2,0.4339536854920263
2025-01-29 10:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.42129142254254665
2025-01-29 11:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.3344907337351035
2025-01-29 12:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.3291376398553974
2025-01-29 13:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.4218483502246212
2025-01-29 14:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.40973402197514547
2025-01-29 15:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.39130030286095674
2025-01-29 16:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.28715182063216954
2025-01-29 17:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.3468660106888958
2025-01-29 18:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.25323386737349624
2025-01-29 19:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.24123451321690936
2025-01-29 20:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.30708006319925735
2025-01-29 21:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-29 22:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-29 23:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-30 00:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.15061165470992668
2025-01-30 01:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10313704769630648
2025-01-30 02:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10210993181861444
2025-01-30 03:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.10210993181861444
2025-01-30 04:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.21463056632488495
2025-01-30 05:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.5982432184604102
2025-01-30 06:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.7798997413352424
2025-01-30 07:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.5623224089444783
2025-01-30 08:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.5320581580633871
2025-01-30 09:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.5464369058684074
2025-01-30 10:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2628592283934577
2025-01-30 11:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.260758504105674
2025-01-30 12:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2826979715974989
2025-01-30 13:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.19746271816358324
2025-01-30 14:00:00,3,Bronx,Allerton/Pelham Gardens,2,0.1859358620153628
2025-01-30 15:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.31534899241142855
2025-01-30 16:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.2632706315016401
2025-01-30 17:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.23114082431614025
2025-01-30 18:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.20724195767541512
2025-01-30 19:00:00,3,Bronx,Allerton/Pelham Gardens,2,0.22651374162966664
2025-01-30 20:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.3013658760646198
2025-01-30 21:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.20509898231025134
2025-01-30 22:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.20509898231025134
2025-01-30 23:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.20509898231025134
2025-01-31 00:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.12666151809083914
2025-01-31 01:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.21393139278442955
2025-01-31 02:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.0994097432882387
2025-01-31 03:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.0994097432882387
2025-01-31 04:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.16222183017431469
2025-01-31 05:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.5587024917223713
2025-01-31 06:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.7536852169219505
2025-01-31 07:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.7936572660599964
2025-01-31 08:00:00,3,Bronx,Allerton/Pelham Gardens,3,0.9323962427561224
2025-01-31 09:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.7061192715850676
2025-01-31 10:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.477701037030073
2025-01-31 11:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.477701037030073
2025-01-31 12:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.477701037030073
2025-01-31 13:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.477701037030073
2025-01-31 14:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.48587287124739226
2025-01-31 15:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.46339795988763943
2025-01-31 16:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.3077265378629108
2025-01-31 17:00:00,3,Bronx,Allerton/Pelham Gardens,3,0.3006201581113654
2025-01-31 18:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.7820717593479877
2025-01-31 19:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.2746912605201864
2025-01-31 20:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-31 21:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-31 22:00:00,3,Bronx,Allerton/Pelham Gardens,0,0.24636814803295276
2025-01-31 23:00:00,3,Bronx,Allerton/Pelham Gardens,1,0.24636814803295276
2025-01-28 00:00:00,4,Manhattan,Alphabet City,3,2.3745511222408178
2025-01-28 01:00:00,4,Manhattan,Alphabet City,5,1.6097482942102517
2025-01-28 02:00:00,4,Manhattan,Alphabet City,0,2.1491226368019296
2025-01-28 03:00:00,4,Manhattan,Alphabet City,0,0.3564434834385595
2025-01-28 04:00:00,4,Manhattan,Alphabet City,0,1.0051691620814376
2025-01-28 05:00:00,4,Manhattan,Alphabet City,1,1.592803414986746
2025-01-28 06:00:00,4,Manhattan,Alphabet City,4,3.299193296263443
2025-01-28 07:00:00,4,Manhattan,Alphabet City,16,9.184639255968902
2025-01-28 08:00:00,4,Manhattan,Alphabet City,13,10.14478217878022
2025-01-28 09:00:00,4,Manhattan,Alphabet City,10,7.452664124107338
2025-01-28 10:00:00,4,Manhattan,Alphabet City,7,7.001070069182831
2025-01-28 11:00:00,4,Manhattan,Alphabet City,2,4.708293319161715
2025-01-28 12:00:00,4,Manhattan,Alphabet City,1,3.6621044333493677
2025-01-28 13:00:00,4,Manhattan,Alphabet City,4,1.9536189315372336
2025-01-28 14:00:00,4,Manhattan,Alphabet City,3,4.324689707114313
2025-01-28 15:00:00,4,Manhattan,Alphabet City,4,3.7943443729799835
2025-01-28 16:00:00,4,Manhattan,Alphabet City,2,4.628831174927904
2025-01-28 17:00:00,4,Manhattan,Alphabet City,2,3.622198046477574
2025-01-28 18:00:00,4,Manhattan,Alphabet City,4,3.0995036722916676
2025-01-28 19:00:00,4,Manhattan,Alphabet City,6,3.7221022964130697
2025-01-28 20:00:00,4,Manhattan,Alphabet City,5,5.30514543177018
2025-01-28 21:00:00,4,Manhattan,Alphabet City,10,3.7853634343245335
2025-01-28 22:00:00,4,Manhattan,Alphabet City,17,6.5074082109076645
2025-01-28 23:00:00,4,Manhattan,Alphabet City,7,9.157514042910172
2025-01-29 00:00:00,4,Manhattan,Alphabet City,1,4.37167103836254
2025-01-29 01:00:00,4,Manhattan,Alphabet City,1,2.460052419504893
2025-01-29 02:00:00,4,Manhattan,Alphabet City,1,0.575202801913626
2025-01-29 03:00:00,4,Manhattan,Alphabet City,2,0.575202801913626
2025-01-29 04:00:00,4,Manhattan,Alphabet City,1,1.6932358092193411
2025-01-29 05:00:00,4,Manhattan,Alphabet City,2,1.8198864138044084
2025-01-29 06:00:00,4,Manhattan,Alphabet City,7,4.307783338366656
2025-01-29 07:00:00,4,Manhattan,Alphabet City,13,14.290859410453088
2025-01-29 08:00:00,4,Manhattan,Alphabet City,23,14.469497161621934
2025-01-29 09:00:00,4,Manhattan,Alphabet City,18,13.954230368641197
2025-01-29 10:00:00,4,Manhattan,Alphabet City,5,11.94960231149427
2025-01-29 11:00:00,4,Manhattan,Alphabet City,3,4.160919245119132
2025-01-29 12:00:00,4,Manhattan,Alphabet City,4,3.835083204113929
2025-01-29 13:00:00,4,Manhattan,Alphabet City,3,4.634612230313993
2025-01-29 14:00:00,4,Manhattan,Alphabet City,3,4.031369835446704
2025-01-29 15:00:00,4,Manhattan,Alphabet City,8,4.456243400859242
2025-01-29 16:00:00,4,Manhattan,Alphabet City,4,5.4806165453306335
2025-01-29 17:00:00,4,Manhattan,Alphabet City,3,4.034346129671266
2025-01-29 18:00:00,4,Manhattan,Alphabet City,14,4.492791418088601
2025-01-29 19:00:00,4,Manhattan,Alphabet City,9,9.737197766198683
2025-01-29 20:00:00,4,Manhattan,Alphabet City,7,7.592829663407599
2025-01-29 21:00:00,4,Manhattan,Alphabet City,5,11.143530958858467
2025-01-29 22:00:00,4,Manhattan,Alphabet City,28,8.630359117614105
2025-01-29 23:00:00,4,Manhattan,Alphabet City,8,13.762474774878315
2025-01-30 00:00:00,4,Manhattan,Alphabet City,5,4.609957790102248
2025-01-30 01:00:00,4,Manhattan,Alphabet City,6,2.012578639354838
2025-01-30 02:00:00,4,Manhattan,Alphabet City,0,4.1444213406267805
2025-01-30 03:00:00,4,Manhattan,Alphabet City,1,0.7943626836731592
2025-01-30 04:00:00,4,Manhattan,Alphabet City,0,0.9277105498881889
2025-01-30 05:00:00,4,Manhattan,Alphabet City,4,2.011612831438714
2025-01-30 06:00:00,4,Manhattan,Alphabet City,7,6.718684554492892
2025-01-30 07:00:00,4,Manhattan,Alphabet City,11,13.299426984314211
2025-01-30 08:00:00,4,Manhattan,Alphabet City,18,16.433524403204693
2025-01-30 09:00:00,4,Manhattan,Alphabet City,28,20.540360016835553
2025-01-30 10:00:00,4,Manhattan,Alphabet City,3,12.282173717987144
2025-01-30 11:00:00,4,Manhattan,Alphabet City,4,4.166309905715811
